,Id,SalePrice
99,1560,159114.04794952477
100,1561,162597.57231746364
101,1562,104683.42362289716
102,1563,103153.18232687993
103,1564,166139.68879417697
104,1565,140052.95417628638
105,1566,219792.83432287455
106,1567,81536.98320532113
107,1568,208228.36751792085
108,1569,103167.24050872034
109,1570,127265.69837036284
110,1571,111664.68588661944
111,1572,133683.6134408668
112,1573,225072.77172511775
113,1574,158972.17037728667
114,1575,217638.41349930927
115,1576,220820.19110202725
116,1577,196723.08569070138
117,1578,160401.9218175111
118,1579,123873.37468483829
119,1580,203656.15667028184
120,1581,119211.39609462625
121,1582,119276.23323141594
122,1583,308169.81011736876
123,1584,231952.58799202868
124,1585,138075.57941589196
125,1586,9336.639630308913
126,1587,88667.96649076336
127,1588,136062.6080731255
128,1589,103749.61171657243
129,1590,143811.31983002607
130,1591,76160.76734539698
131,1592,137569.63172661565
132,1593,138868.57762664487
133,1594,118107.01541790663
134,1595,130050.90485395526
135,1596,241265.21808382228
136,1597,192673.91270425654
137,1598,181424.73235675413
138,1599,197349.85598282883
139,1600,215225.05754614505
140,1601,3643.836935872503
141,1602,125916.30920630947
142,1603,81584.55563172512
143,1604,258014.21910542605
144,1605,259665.9844538782
145,1606,179525.22801584244
146,1607,253022.71389505576
147,1608,223503.37853091455
148,1609,195930.08747994847
149,1610,125414.8884386085
150,1611,149019.87936160623
151,1612,174191.35932605463
152,1613,165666.62856046093
153,1614,111182.28921075311
154,1615,62605.25103030278
155,1616,62605.25103030278
156,1617,77538.80461870943
157,1618,103699.69707545752
158,1619,115013.86784861909
159,1620,214184.30474721343
160,1621,127013.62422528118
161,1622,134108.34124847647
162,1623,270374.73128443427
163,1624,200674.6780983719
164,1625,126512.26822318512
165,1626,196162.69835354225
166,1627,181061.8540465043
167,1628,276194.10653518164
168,1629,178749.976150118
169,1630,333195.51819344406
170,1631,241005.4702677242
171,1632,262512.23578250426
172,1633,165474.11077660724
173,1634,182812.7329075042
174,1635,164818.86167100066
175,1636,171575.99321220146
176,1637,183771.8572786266
177,1638,220761.09602191567
178,1639,208803.7847844264
179,1640,263165.1752904725
180,1641,198007.40035272174
181,1642,215990.34226247435
182,1643,243113.6731542037
183,1644,235746.61499868595
184,1645,193124.19160778023
185,1646,164641.01947611425
186,1647,193092.4210514541
187,1648,149410.16524002634
188,1649,121279.0776164805
189,1650,96511.89599317545
190,1651,96511.89599317545
191,1652,112329.61270007043
192,1653,112329.61270007043
193,1654,171162.28151312144
194,1655,180258.1946442072
195,1656,169019.94148750324
196,1657,171162.28151312144
197,1658,169019.94148750324
198,1659,143527.36843346705
199,1660,132077.5134788726
200,1661,359931.4244895086
201,1662,335673.17119926284
202,1663,333907.8906459327
203,1664,418353.5090316942
204,1665,305756.45416420454
205,1666,288741.3539539226
206,1667,312518.7600789782
207,1668,306272.4343926679
208,1669,284235.09587352973
209,1670,311381.3458104446
210,1671,250052.2153638343
211,1672,376729.7940265896
212,1673,285792.9957412231
213,1674,270939.60690546787
214,1675,188629.21535138966
215,1676,183474.7269814958
216,1677,209848.26886160992
217,1678,402269.6250024652
218,1679,330175.51046576194
219,1680,305493.36747472663
220,1681,262845.5966920144
221,1682,281802.6196098347
222,1683,214862.91976167413
223,1684,184398.30096520105
224,1685,165364.25330056116
225,1686,196524.83613801317
226,1687,165041.21686086047
227,1688,199987.1117726196
228,1689,197101.6964086551
229,1690,188797.66265595984
230,1691,177196.53596851323
231,1692,255452.3940289335
232,1693,165041.21686086047
233,1694,169070.97462574503
234,1695,167989.43449189648
235,1696,264523.27359458985
236,1697,167989.43449189648
237,1698,318386.03383034415
238,1699,314860.9573486505
239,1700,231640.33829791553
240,1701,266925.4363180317
241,1702,280216.6231883289
242,1703,274493.05642185296
243,1704,280811.3718463935
244,1705,238669.3956302128
245,1706,379073.3898801025
246,1707,217935.7878283416
247,1708,214565.54543264175
248,1709,285336.75023731723
249,1710,237320.15415361914
250,1711,246400.72677593067
251,1712,279160.538288098
252,1713,254826.80785565428
253,1714,229533.38666060282
254,1715,198412.4780450015
255,1716,196326.58658532496
256,1717,188693.9788068282
257,1718,138937.1529057537
258,1719,207693.16017003875
259,1720,261977.66434101207
260,1721,186017.60984553717
261,1722,113000.82282450155
262,1723,142867.93000131487
263,1724,234257.0882855659
264,1725,226946.84221697244
265,1726,180981.89343842497
266,1727,186051.97116644273
267,1728,189894.8934712091
268,1729,157562.63173476345
269,1730,152908.02805851647
270,1731,129585.20997120373
271,1732,118086.73591528658
272,1733,103153.18232687993
273,1734,118794.540642507
274,1735,107911.17159139737
275,1736,107911.17159139737
276,1737,311738.3020657568
277,1738,211499.46749280352
278,1739,308915.2757845255
279,1740,225107.13304602326
280,1741,173581.9516993047
281,1742,167008.29534951324
282,1743,182486.6861965063
283,1744,265084.82004723395
284,1745,248069.719836952
285,1746,246805.3210597862
286,1747,218624.54565073614
287,1748,233835.59770096873
288,1749,162738.91187836294
289,1750,159619.9435221189
290,1751,236819.95883426035
291,1752,103153.18232687993
292,1753,187870.57846154226
293,1754,236171.8716403073
294,1755,180948.8233195141
295,1756,99485.63928349887
296,1757,103153.18232687993
297,1758,146489.18512234406
298,1759,173488.69766587875
299,1760,162593.7604937934
300,1761,160512.14019056706
301,1762,176807.20535877132
302,1763,193872.2416474276
303,1764,112669.16085591479
304,1765,221148.55955762946
305,1766,198046.06910408038
306,1767,209123.9270998775
307,1768,132019.9522403905
308,1769,207329.4367595215
309,1770,137019.49451566112
310,1771,136657.35673119017
311,1772,154499.81647313054
312,1773,114884.26725639083
313,1774,217409.76181208802
314,1775,144354.7279651255
315,1776,121278.02243368977
316,1777,96115.32320644788
317,1778,119707.01997634681
318,1779,83637.66014345319
319,1780,186997.4657032282
320,1781,136459.10717850196
321,1782,52866.51858588151
322,1783,133476.78598047834
323,1784,69338.7467595049
324,1785,123298.52522884763
325,1786,194573.8621856314
326,1787,189577.05917251832
327,1788,-10911.570931053182
328,1789,110698.8539538118
329,1790,42000.19492962217
330,1791,257891.3784401376
331,1792,175876.40684255346
332,1793,157107.53647396166
333,1794,148285.43137933558
334,1795,148617.09334792237
335,1796,108611.92801305366
336,1797,149705.1837851367
337,1798,120698.26773978796
338,1799,90068.711849457
339,1800,105643.97350708931
340,1801,110066.17876774777
341,1802,172285.64884993812
342,1803,183897.06885579304
343,1804,125719.3436937833
344,1805,142669.60676727557
345,1806,152232.04691025105
346,1807,199291.3028562073
347,1808,112349.67764972895
348,1809,101977.60693731299
349,1810,145297.16565837085
350,1811,98056.39181071299
351,1812,114490.26809440611
352,1813,121824.0151736078
353,1814,96214.52166414313
354,1815,-13768.441587819456
355,1816,88544.6837803961
356,1817,120577.03450426395
357,1818,185592.24417343264
358,1819,134532.29616799272
359,1820,53347.92566646449
360,1821,161313.85028361488
361,1822,181831.38093607425
362,1823,13879.326458727272
363,1824,162796.84160304168
364,1825,118291.90784743836
365,1826,99353.14235183611
366,1827,114581.96247593634
367,1828,143767.6765337386
368,1829,183505.35016008216
369,1830,194140.72073926666
370,1831,193885.96367860248
371,1832,160635.79558034037
372,1833,173197.11867091147
373,1834,135590.40691049484
374,1835,189132.97403214738
375,1836,181684.5655909938
376,1837,67908.19030346122
377,1838,144000.29300874204
378,1839,59314.22277567553
379,1840,121525.55359009528
380,1841,131701.11791398452
381,1842,102463.59665289789
382,1843,121788.64027957321
383,1844,130807.21955678365
384,1845,135253.79607336447
385,1846,166821.76455568476
386,1847,167383.05372222583
387,1848,-26078.724383053748
388,1849,86451.07896014082
389,1850,123870.26058279959
390,1851,158654.0803027025
391,1852,125456.2570043054
392,1853,121491.26595054087
393,1854,180452.68358889472
394,1855,150267.55920866877
395,1856,222815.11606743996
396,1857,139476.8835592565
397,1858,149396.29334658594
398,1859,116332.94306063117
399,1860,148263.3835802299
400,1861,115130.61061376048
401,1862,302727.53997593233
402,1863,302727.53997593233
403,1864,302727.53997593233
404,1865,294646.3040031398
405,1866,304170.4577426987
406,1867,257616.17418187106
407,1868,279358.7878407862
408,1869,203107.78407021024
409,1870,236403.47204423085
410,1871,260589.91747219447
411,1872,159941.13049340685
412,1873,232647.29238773062
413,1874,115642.90414623817
414,1875,220612.1567896327
415,1876,188487.11295403482
416,1877,218150.6331197719
417,1878,223486.77530361194
418,1879,107415.54770967679
419,1880,123042.97473249224
420,1881,248348.29861454119
421,1882,259204.9984403748
422,1883,203402.64981930377
423,1884,215775.3038205313
424,1885,244875.0971531454
425,1886,278100.70026842697
426,1887,216052.41707780346
427,1888,269831.5349763097
428,1889,153948.50338634232
429,1890,103825.00796218307
430,1891,136931.04603663678
431,1892,82767.83972089813
432,1893,140214.81217326992
433,1894,168907.1966825814
434,1895,153909.97305297703
435,1896,118550.62689790764
436,1897,121926.63548356929
437,1898,130320.1415739397
438,1899,157638.6001137076
439,1900,151864.31755773362
440,1901,152300.26247977698
441,1902,143695.2158516222
442,1903,246689.52894987917
443,1904,127736.12686021999
444,1905,208751.54494924465
445,1906,145877.88122694325
446,1907,216443.50510209595
447,1908,131138.28700874205
448,1909,143249.607889077
449,1910,143249.607889077
450,1911,184321.41420209577
451,1912,285028.70961669105
452,1913,179372.8607122196
453,1914,52633.907712287735
454,1915,258212.46865811426
455,1916,-2947.4495659834065
456,1917,269108.0759495191
457,1918,129806.3991466536
458,1919,166915.16674046038
459,1920,189968.79450351064
460,1921,342342.7754963372
461,1922,296339.60041151376
462,1923,204216.09374576365
463,1924,229580.72125787346
464,1925,222152.8844226399
465,1926,329744.65003947995
466,1927,117427.15012043223
467,1928,162007.8820200549
468,1929,96412.69753548026
469,1930,115786.7223282516
470,1931,117524.07508407522
471,1932,127667.9609179328
472,1933,152839.6396053411
473,1934,179933.4871721026
474,1935,161186.15446660336
475,1936,179933.4871721026
476,1937,181056.25026184373
477,1938,168030.58076071664
478,1939,263094.8033043502
479,1940,224047.16264077107
480,1941,181685.90844024328
481,1942,180892.07593763684
482,1943,229697.27489238558
483,1944,294923.08547955845
484,1945,320426.9210631333
485,1946,207154.47104215092
486,1947,288245.65639085096
487,1948,201515.43627612438
488,1949,242337.07854773552
489,1950,200489.8271917777
490,1951,279474.574548663
491,1952,252232.9604434048
492,1953,174057.87322880502
493,1954,216809.70375492855
494,1955,133408.92006628515
495,1956,317690.5988579046
496,1957,197153.94611698337
497,1958,290187.51135368337
498,1959,166357.6269595186
499,1960,88715.3263015449
500,1961,118086.73591528658
501,1962,112329.61270007043
502,1963,112329.61270007043
503,1964,113782.15831327272
504,1965,169019.94148750324
505,1966,180169.2480412345
506,1967,268916.39868509996
507,1968,354298.67955223535
508,1969,326969.15630184475
509,1970,362256.24405213865
510,1971,389708.49055483623
511,1972,319994.1798092116
512,1973,263451.58506930637
513,1974,285586.2118033332
514,1975,402979.6445195078
515,1976,269467.7776923091
516,1977,317752.2928524551
517,1978,333783.20255932125
518,1979,318286.88867704844
519,1980,211096.1782605978
520,1981,312100.4398502278
521,1982,230192.8987741061
522,1983,230192.8987741061
523,1984,194711.49420707516
524,1985,232973.78010783222
525,1986,238608.19593292108
526,1987,194654.75017432455
527,1988,168873.0344113637
528,1989,203150.98186059162
529,1990,216881.25555629062
530,1991,209848.26886160992
531,1992,218848.9728147271
532,1993,181259.67523538356
533,1994,243063.6674560674
534,1995,199420.19445979217
535,1996,265121.93764772563
536,1997,317174.66346895555
537,1998,309877.94461933145
538,1999,234465.3118670534
539,2000,298622.8276798631
540,2001,253924.44374177122
541,2002,246945.05965761235
542,2003,271200.7952922341
543,2004,253021.73472863733
544,2005,241889.62238271144
545,2006,232766.3823510523
546,2007,276648.1312399408
547,2008,196326.58658532496
548,2009,180124.17981365364
549,2010,200038.01120826445
550,2011,140622.27410360362
551,2012,190775.5991100546
552,2013,171793.07137932588
553,2014,181807.19276046037
554,2015,199589.63610400487
555,2016,178777.512093734
556,2017,203846.03124672885
557,2018,115048.1554881735
558,2019,103153.18232687993
559,2020,105730.42651182687
560,2021,103153.18232687993
561,2022,195766.19924816577
562,2023,163880.3289895875
563,2024,236312.55867264583
564,2025,349047.1090353193
565,2026,198558.2225317525
566,2027,143692.78992801195
567,2028,179334.5452578343
568,2029,168341.27650926233
569,2030,280041.3132584023
570,2031,248595.74585320568
571,2032,259400.346474714
572,2033,273079.5656102016
573,2034,179100.46245428437
574,2035,207562.69137726427
575,2036,223844.6984076489
576,2037,224901.70383424003
577,2038,310247.486542348
578,2039,219582.78709728533
579,2040,332968.69329938904
580,2041,251908.9913271623
581,2042,213246.2849762836
582,2043,195468.82491913345
583,2044,226494.87991484086
584,2045,236174.74667565845
585,2046,193520.6907131567
586,2047,141846.45459332492
587,2048,123555.19435295489
588,2049,203730.54267660034
589,2050,199988.79216675123
590,2051,72925.97107133263
591,2052,142867.93000131487
592,2053,128330.87551828468
593,2054,58969.47973059333
594,2055,171838.93426749506
595,2056,116017.12590058366
596,2057,120202.6438580674
597,2058,207946.41726029606
598,2059,134080.11254624324
599,2060,151710.1796157089
600,2061,201860.84017622948
601,2062,126943.12864946708
602,2063,97732.75346028441
603,2064,146634.6715023912
604,2065,128123.55893141642
605,2066,196228.26395485312
606,2067,113914.57721465104
607,2068,213246.52120563522
608,2069,43426.667294846615
609,2070,112293.02329250125
610,2071,62546.38534669904
611,2072,179673.88442536636
612,2073,130058.71986102808
613,2074,205644.31556167157
614,2075,146238.09871566365
615,2076,119276.23323141594
616,2077,142010.09465377228
617,2078,119310.52087097039
618,2079,158149.95198906766
619,2080,134488.2769389396
620,2081,145078.21738434173
621,2082,181000.41939656314
622,2083,150949.6806925702
623,2084,99287.3160494595
624,2085,128231.75074194054
625,2086,109543.2103868972
626,2087,137816.79938189694
627,2088,119141.06586441785
628,2089,84121.2252688102
629,2090,147889.90745468324
630,2091,101631.82814267804
631,2092,134571.7136591823
632,2093,150862.00317934033
633,2094,143257.2101840959
634,2095,169428.21400610328
635,2096,88032.70947762739
636,2097,90309.27132653655
637,2098,166933.76764420565
638,2099,-6871.3602287132235
639,2100,66136.72327294387
640,2101,153364.74718925645
641,2102,164546.15823798947
642,2103,87147.77981066494
643,2104,199945.11714471685
644,2105,109345.29038464901
645,2106,57656.71648693652
646,2107,265237.745777572
647,2108,115048.1554881735
648,2109,94315.89665462711
649,2110,124805.09922622953
650,2111,179661.41535781085
651,2112,155469.47701987444
652,2113,111891.55892469132
653,2114,131830.71983173606
654,2115,171248.62311807956
655,2116,126512.34190453621
656,2117,154686.32962248594
657,2118,143271.4952472331
658,2119,138563.6745930505
659,2120,106282.04242431425
660,2121,91426.57697817928
661,2122,87117.05917321597
662,2123,61667.767250634526
663,2124,226072.6544573282
664,2125,182391.77698245976
665,2126,181465.50995497714
666,2127,199544.71277995146
667,2128,159033.9661545342
668,2129,130145.59730836289
669,2130,153868.2421781451
670,2131,215186.99803027202
671,2132,141215.5096025539
672,2133,157107.53647396166
673,2134,138854.52231772157
674,2135,93980.85754135728
675,2136,54401.02858863631
676,2137,121631.10342037058
677,2138,134821.57338417709
678,2139,158744.87341843272
679,2140,115841.15369892641
680,2141,130540.37974786552
681,2142,123870.26058279959
682,2143,141122.1894193448
683,2144,152560.90242407867
684,2145,112669.16085591479
685,2146,162883.34307561937
686,2147,170437.7392526932
687,2148,144674.1042624456
688,2149,135206.3484980036
689,2150,226658.76814662357
690,2151,142982.91662925182
691,2152,155804.5771596773
692,2153,167088.6630688329
693,2154,88219.62873847326
694,2155,133256.86904646846
695,2156,248273.6881851459
696,2157,235702.13609805057
697,2158,227192.82094844134
698,2159,213630.07779251522
699,2160,174485.82333078975
700,2161,272187.5163044557
701,2162,359061.4668825939
702,2163,308063.0979322326
703,2164,256986.4764011688
704,2165,196377.5846242521
705,2166,130576.45773464485
706,2167,216151.54185414757
707,2168,185348.6866127075
708,2169,196898.4089152087
709,2170,212628.96605501004
710,2171,135028.69312119155
711,2172,139101.18850023858
712,2173,156014.85946657058
713,2174,245836.5099407109
714,2175,297923.8440058593
715,2176,288782.06664740824
716,2177,247804.12439813412
717,2178,227583.85545753833
718,2179,138075.57941589196
719,2180,251142.6615849706
720,2181,218827.91081543866
721,2182,245557.31278879475
722,2183,210056.69658766955
723,2184,125753.63133333772
724,2185,109177.72815981472
725,2186,165731.39201589947
726,2187,160826.49372165912
727,2188,157757.30059955484
728,2189,241211.5631106079
729,2190,43959.481091185415
730,2191,43959.481091185415
731,2192,58714.806708833086
732,2193,84119.93707392452
733,2194,63816.42920244273
734,2195,87275.58491523948
735,2196,80235.8047905193
736,2197,107268.37036167306
737,2198,193095.96983247995
738,2199,197497.80243916874
739,2200,136865.64583143053
740,2201,150622.26982925535
741,2202,197273.65135859937
742,2203,173105.93127595802
743,2204,162411.84850343427
744,2205,130006.39619709016
745,2206,147229.34647910477
746,2207,222726.512659952
747,2208,226624.46922470652
748,2209,220581.7546550996
749,2210,131138.28700874205
750,2211,129068.05241075845
751,2212,129250.19872475215
752,2213,101033.25605738981
753,2214,133328.2719804559
754,2215,90477.63740874609
755,2216,172070.2008985569
756,2217,-13796.899463735244
757,2218,75694.68873218904
758,2219,67464.26828079286
759,2220,67616.27889466
760,2221,258212.46865811426
761,2222,236439.37918331492
762,2223,283408.8342324595
763,2224,226533.27754535916
764,2225,130708.95149175188
765,2226,177889.5767636916
766,2227,214416.8787577654
767,2228,263610.7910213741
768,2229,231649.13205538312
769,2230,123752.9033478699
770,2231,210501.69541834155
771,2232,202209.30971053318
772,2233,178518.4881642901
773,2234,239551.3404439384
774,2235,219651.50973909633
775,2236,275392.89747480524
776,2237,306782.06324855116
777,2238,238683.41558149655
778,2239,110820.07774493107
779,2240,171877.12814923452
780,2241,144751.37443320412
781,2242,135532.6965518505
782,2243,120205.78108482598
783,2244,71328.28738546278
784,2245,68481.99609033606
785,2246,130403.87095487872
786,2247,105754.9308745251
787,2248,98395.1930623625
788,2249,101269.81157634177
789,2250,119453.02278673055
790,2251,145396.10040693678
791,2252,211328.78913419158
792,2253,144012.89168732692
793,2254,160706.13166897726
794,2255,185427.43790473306
795,2256,187475.38553395495
796,2257,215582.8674275052
797,2258,192408.72579041665
798,2259,180754.19159428374
799,2260,173568.87125086942
800,2261,213457.40731069312
801,2262,227711.0187575026
802,2263,296124.49848029617
803,2264,379749.97260196705
804,2265,174120.8145748175
805,2266,278531.42830912786
806,2267,317989.57305224607
807,2268,344321.48520170775
808,2269,181293.9819019253
809,2270,185409.60002147197
810,2271,234532.34113414143
811,2272,212110.51940057578
812,2273,169620.2715974326
813,2274,183953.1011299517
814,2275,192961.6833178759
815,2276,202564.37593511085
816,2277,201383.56488485233
817,2278,151295.13027658316
818,2279,108109.42114408559
819,2280,86534.58122197445
820,2281,186547.59504816326
821,2282,189571.77954923542
822,2283,119663.8695862965
823,2284,133178.20628229002
824,2285,165502.53426174592
825,2286,115444.65459354996
826,2287,312530.13043308834
827,2288,280018.37363564066
828,2289,321821.1516901121
829,2290,361762.87406641385
830,2291,294685.0093151923
831,2292,355747.3630757003
832,2293,386642.2716610009
833,2294,355713.7889137936
834,2295,383580.61922554503
835,2296,282672.9923898803
836,2297,262764.56795677816
837,2298,312298.689402916
838,2299,344176.67522719566
839,2300,295972.82062329643
840,2301,247275.58251496026
841,2302,250513.5516060004
842,2303,267761.18900852505
843,2304,267441.76582686155
844,2305,183078.22787611932
845,2306,183078.22787611932
846,2307,189025.7144567661
847,2308,251207.3513590581
848,2309,275062.06113708386
849,2310,228408.6527999121
850,2311,214862.91976167413
851,2312,166788.4520968544
852,2313,168801.79576655175
853,2314,178644.02599648433
854,2315,165274.3829670616
855,2316,190890.02069875185
856,2317,185457.22250837804
857,2318,166410.46187716705
858,2319,184398.30096520105
859,2320,199757.89802125323
860,2321,261471.65794750577
861,2322,201084.57584984234
862,2323,173882.81610513286
863,2324,165041.21686086047
864,2325,226090.79340067232
865,2326,166091.06752686237
866,2327,214968.57907007815
867,2328,217718.97500533756
868,2329,183833.42010921653
869,2330,182765.0562731317
870,2331,327301.5124500489
871,2332,358436.22899252956
872,2333,309928.28522794636
873,2334,262764.53276853974
874,2335,261916.27692200075
875,2336,304539.1567793879
876,2337,211294.42781328602
877,2338,264951.40763133543
878,2339,248780.1228173123
879,2340,350129.9926454617
880,2341,227055.267252
881,2342,249621.3549375523
882,2343,224340.84255459328
883,2344,237948.61674024217
884,2345,267737.5977487531
885,2346,229796.3996687297
886,2347,207924.18541758618
887,2348,231082.14672585198
888,2349,147746.28167717493
889,2350,253323.73627909197
890,2351,253736.36163451796
891,2352,279126.25064854365
892,2353,248416.47906000068
893,2354,133187.91587779514
894,2355,159025.12118270312
895,2356,140885.4344744326
896,2357,221780.1941083884
897,2358,188022.2909976223
898,2359,133544.98893265627
899,2360,106126.92561720332
900,2361,135532.6965518505
901,2362,261456.46628689585
902,2363,135235.32222281818
903,2364,158105.20180277346
904,2365,233761.39072249422
905,2366,210815.33347751695
906,2367,249896.16561858018
907,2368,209609.3066154361
908,2369,250810.8522536817
909,2370,165925.2641056255
910,2371,170134.7769263009
911,2372,209359.06254526
912,2373,251754.2752750562
913,2374,275580.6378299833
914,2375,245259.86477841128
915,2376,293714.94218790246
916,2377,343080.97659804806
917,2378,157535.91906777705
918,2379,226259.13667613728
919,2380,156423.1872184017
920,2381,182384.35444171051
921,2382,213569.47438984865
922,2383,233597.50249071146
923,2384,235800.9724488993
924,2385,162361.14962019963
925,2386,143363.48020168438
926,2387,120213.72134365528
927,2388,92695.04804616398
928,2389,130897.7446800064
929,2390,135739.1622943424
930,2391,127999.21354969789
931,2392,106126.92561720332
932,2393,193386.03477248567
933,2394,157305.78602664988
934,2395,203664.87667770498
935,2396,164430.17262181808
936,2397,215103.5015073776
937,2398,118623.52214660103
938,2399,25443.243178116565
939,2400,11513.274487292467
940,2401,97602.19485160959
941,2402,128300.79065427871
942,2403,202011.133839196
943,2404,137664.14505058265
944,2405,176719.1997580931
945,2406,131865.00614576723
946,2407,117427.15012043223
947,2408,136821.31864432397
948,2409,130908.11970323161
949,2410,207266.92158462416
950,2411,108902.4193548385
951,2412,148168.46157943428
952,2413,138045.10360000774
953,2414,119002.11003562971
954,2415,187077.58025078935
955,2416,147988.05705030326
956,2417,142173.98288555501
957,2418,109199.79368387084
958,2419,130862.0941355027
959,2420,109110.84708089812
960,2421,135088.5128766048
961,2422,109100.6689075267
962,2423,104171.73469556862
963,2424,163815.90257213364
964,2425,237972.9567642861
965,2426,130182.80149716296
966,2427,115762.63182361852
967,2428,180471.96797851444
968,2429,106955.32260670202
969,2430,133451.00256727304
970,2431,123592.83392368138
971,2432,120599.14296344385
972,2433,133485.36388817854
973,2434,140622.34778495468
974,2435,154004.19259140998
975,2436,68061.98980899219
976,2437,103153.18232687993
977,2438,108511.23416420186
978,2439,122710.65128082238
979,2440,160569.3305081189
980,2441,118814.8969892498
981,2442,113363.03429032359
982,2443,126963.73780246434
983,2444,124712.57138873189
984,2445,82000.854719556
985,2446,154168.15916390397
986,2447,222526.67281733587
987,2448,158055.0817782262
988,2449,124509.28389528551
989,2450,182529.49479475064
990,2451,119381.93697314474
991,2452,241199.93969875743
992,2453,48837.16330576464
993,2454,71462.87389687641
994,2455,108439.97966986737
995,2456,134138.05770348667
996,2457,117154.3538354492
997,2458,130404.45434028574
998,2459,105135.6778537622
999,2460,166947.0097832189
1000,2461,117818.2193685706
1001,2462,136624.6201050344
1002,2463,134441.12455285262
1003,2464,206709.77025439433
1004,2465,160679.33495791722
1005,2466,136182.07979249314
1006,2467,176028.6323523544
1007,2468,106907.45810596063
1008,2469,125893.013819908
1009,2470,208901.61595825624
1010,2471,206530.42266225792
1011,2472,219269.36715130036
1012,2473,116609.5760247786
1013,2474,108657.78801307711
1014,2475,239843.6979636182
1015,2476,115282.411841919
1016,2477,113244.00282334493
1017,2478,174948.95875806175
1018,2479,110488.4894576954
1019,2480,131771.26896551403
1020,2481,120599.14296344385
1021,2482,114035.90487202752
1022,2483,105490.36061502219
1023,2484,125917.59324647154
1024,2485,107911.17159139737
1025,2486,147802.0473380638
1026,2487,202635.989777449
1027,2488,159880.90759518725
1028,2489,168015.71745361702
1029,2490,133279.59311948883
1030,2491,65410.26113990403
1031,2492,190120.54257835425
1032,2493,123045.71364842134
1033,2494,169244.68566697737
1034,2495,85336.74533618626
1035,2496,243665.25349599915
1036,2497,169132.32604733366
1037,2498,103153.18232687993
1038,2499,47470.8764343207
1039,2500,120400.89341075561
1040,2501,150534.825419366
1041,2502,144697.57071418173
1042,2503,111040.43006188312
1043,2504,199639.8322156538
1044,2505,213233.5852134194
1045,2506,275400.22184095293
1046,2507,324228.0238851151
1047,2508,275400.22184095293
1048,2509,243773.06681460072
1049,2510,245365.40712012612
1050,2511,201481.07495521882
1051,2512,208828.85744073958
1052,2513,215267.8408396939
1053,2514,235386.1788331975
1054,2515,133748.45057765648
1055,2516,150884.0060115221
1056,2517,115642.90414623817
1057,2518,126249.25521505828
1058,2519,218073.11671823252
1059,2520,205446.2757879137
1060,2521,201884.930031327
1061,2522,216366.40182041202
1062,2523,119726.28016101933
1063,2524,133601.09189182526
1064,2525,131837.20226437403
1065,2526,135532.6965518505
1066,2527,106036.87536359977
1067,2528,118906.50803815297
1068,2529,118086.73591528658
1069,2530,75810.35080464662
1070,2531,241428.35982189642
